#BEGIN: [Mon Sep  4 21:41:34 2023]
#HOST: s06
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-cpu-banbaralab-longest2
#INSTANCE1: /benchmark/random_instance/random_instance004_graph002.col
#INSTANCE2: /benchmark/random_instance/random_instance004_graph002_01.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest -t4 /benchmark/random_instance/random_instance004_graph002.col /benchmark/random_instance/random_instance004_graph002_01.dat
c /benchmark/random_instance/random_instance004_graph002.col
c /benchmark/random_instance/random_instance004_graph002_01.dat
s 23 17 14 4 3 11 50 31 28 8 26 12 44 25 22 24
t 52 11 50 51 12 28 44 13 31 36 37 29 2 32 24 10
a YES
a 3 4 8 11 12 14 17 22 23 24 25 26 28 31 44 50
a 2 3 4 8 11 12 14 22 23 24 25 26 28 31 44 50
a 2 3 4 8 11 12 14 16 23 24 25 26 28 31 44 50
a 2 3 4 8 10 11 12 14 16 23 24 25 28 31 44 50
a 2 3 8 10 11 12 14 16 23 24 25 28 31 41 44 50
a 2 3 8 9 10 11 12 14 16 23 24 25 28 41 44 50
a 2 3 9 10 11 12 14 16 23 24 25 28 37 41 44 50
a 2 3 9 11 12 14 16 23 24 25 28 37 39 41 44 50
a 2 3 9 10 12 14 16 23 24 25 28 37 39 41 44 50
a 2 3 9 10 12 16 23 24 25 28 36 37 39 41 44 50
a 2 3 9 10 11 12 23 24 25 28 36 37 39 41 44 50
a 2 3 9 10 11 12 23 24 28 36 37 39 41 44 50 52
a 2 3 9 10 11 12 23 24 25 36 37 39 41 44 50 52
a 2 3 10 11 12 23 24 25 31 36 37 39 41 44 50 52
a 2 3 10 11 12 23 24 25 28 31 37 39 41 44 50 52
a 2 3 10 11 12 16 24 25 28 31 37 39 41 44 50 52
a 2 3 10 11 12 14 16 24 25 28 31 37 39 41 44 52
a 2 3 10 11 12 14 16 24 25 28 37 39 41 44 50 52
